,age,workclass,education,marital_status,occupation,race,gender,hours_per_week,income,predictions
2854,21,Private,HS-grad,Single,Sales,White,Male,50,0,0
2855,23,Private,Assoc,Single,Service,White,Male,40,0,0
2857,25,Private,Bachelors,Single,White-Collar,White,Male,40,0,0
2858,51,Private,Some-college,Married,Blue-Collar,White,Male,40,1,0
2859,35,Private,Masters,Single,Professional,White,Male,45,1,0
2860,20,Private,Some-college,Single,Service,White,Female,10,0,0
2861,30,Private,Some-college,Single,Blue-Collar,White,Male,40,0,0
2863,34,Private,HS-grad,Married,Blue-Collar,White,Male,45,0,0
2864,22,Private,HS-grad,Single,Blue-Collar,White,Male,41,0,0
2865,21,Private,Some-college,Single,White-Collar,White,Male,20,0,0
2866,54,Private,HS-grad,Married,Service,White,Male,25,1,0
2867,44,Government,Assoc,Single,Service,White,Male,40,0,0
2868,31,Private,Some-college,Widowed,White-Collar,White,Female,40,0,0
2869,41,Private,Assoc,Divorced,White-Collar,White,Female,38,0,0
2870,44,Private,HS-grad,Married,Blue-Collar,Other,Male,40,0,0
2871,69,Self-Employed,School,Married,Sales,White,Male,55,0,0
2873,56,Government,HS-grad,Married,Blue-Collar,White,Male,40,0,0
2874,35,Private,Assoc,Divorced,Service,White,Female,50,0,0
2876,38,Other/Unknown,School,Divorced,Other/Unknown,Other,Female,30,0,0
2877,54,Private,Some-college,Single,Service,White,Female,40,0,0
2878,31,Private,HS-grad,Single,Blue-Collar,Other,Male,40,0,0
2879,30,Government,Some-college,Divorced,White-Collar,White,Female,40,0,0
2880,28,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
2881,25,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
2882,33,Private,Bachelors,Married,Blue-Collar,Other,Male,40,0,0
2883,64,Other/Unknown,School,Widowed,Other/Unknown,White,Female,4,0,0
2884,30,Private,HS-grad,Married,White-Collar,White,Male,50,0,0
2885,40,Self-Employed,Some-college,Single,Blue-Collar,White,Male,35,0,0
2886,41,Private,HS-grad,Widowed,Sales,White,Female,40,0,0
2887,43,Private,HS-grad,Married,Blue-Collar,White,Male,40,1,0
2888,25,Private,School,Married,Blue-Collar,White,Male,45,0,0
2889,39,Self-Employed,HS-grad,Married,White-Collar,White,Male,40,1,0
2890,36,Private,Some-college,Married,White-Collar,White,Male,40,1,0
2891,53,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
2892,38,Private,HS-grad,Single,Sales,White,Female,40,0,0
2893,49,Private,HS-grad,Divorced,Sales,White,Female,32,0,0
2895,67,Private,Some-college,Widowed,Professional,White,Female,16,0,0
2896,58,Private,HS-grad,Married,White-Collar,White,Male,60,1,0
2897,43,Self-Employed,School,Married,Blue-Collar,White,Male,55,0,0
2899,42,Government,HS-grad,Divorced,White-Collar,White,Female,40,0,0
2901,28,Private,HS-grad,Single,Blue-Collar,White,Male,48,0,0
2902,59,Private,School,Widowed,Blue-Collar,White,Male,52,0,0
2903,69,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,8,0,0
2905,62,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,18,0,0
2906,38,Self-Employed,HS-grad,Married,Professional,White,Male,50,1,0
2908,24,Private,Some-college,Single,Sales,Other,Female,40,0,0
2909,21,Private,HS-grad,Married,Blue-Collar,White,Male,50,0,0
2910,37,Government,HS-grad,Married,Blue-Collar,White,Male,40,0,0
2912,39,Other/Unknown,Some-college,Divorced,Other/Unknown,White,Female,20,0,0
2913,26,Private,Bachelors,Single,White-Collar,White,Male,40,0,0
2914,59,Private,Some-college,Married,Service,White,Male,40,1,0
2915,40,Private,Some-college,Married,Service,White,Female,35,0,0
2916,19,Other/Unknown,Some-college,Single,Other/Unknown,White,Male,40,0,0
2917,25,Private,Some-college,Single,White-Collar,White,Female,30,0,0
2918,59,Private,School,Married,Blue-Collar,White,Male,40,0,0
2919,62,Private,Masters,Single,Professional,White,Male,70,0,0
2920,41,Private,Some-college,Married,Blue-Collar,White,Male,48,1,0
2921,69,Other/Unknown,School,Married,Other/Unknown,White,Male,20,0,0
2923,35,Private,Some-college,Married,Blue-Collar,White,Male,40,1,0
2924,17,Other/Unknown,School,Single,Other/Unknown,White,Female,15,0,0
2925,63,Self-Employed,Masters,Divorced,Professional,White,Male,70,1,0
2926,54,Private,HS-grad,Married,White-Collar,White,Male,55,1,0
2928,46,Self-Employed,Doctorate,Single,Professional,White,Female,45,0,0
2930,33,Private,HS-grad,Divorced,White-Collar,White,Male,40,0,0
2931,58,Self-Employed,Doctorate,Single,Professional,White,Female,99,0,0
2932,27,Private,Masters,Single,Professional,White,Female,45,0,0
2933,41,Government,Bachelors,Divorced,Professional,White,Female,35,0,0
2934,45,Self-Employed,Some-college,Married,Blue-Collar,White,Male,40,1,0
2935,43,Private,HS-grad,Separated,Blue-Collar,White,Male,40,0,0
2937,62,Other/Unknown,Masters,Married,Other/Unknown,White,Male,2,1,0
2939,63,Private,HS-grad,Divorced,Professional,White,Female,72,0,0
2940,28,Other/Unknown,Bachelors,Single,Other/Unknown,White,Male,18,0,0
2941,49,Private,Some-college,Married,White-Collar,White,Female,40,1,0
2942,58,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,50,0,0
2943,72,Other/Unknown,Some-college,Married,Other/Unknown,White,Male,30,1,0
2945,39,Private,HS-grad,Married,Blue-Collar,White,Male,40,1,0
2946,24,Other/Unknown,Bachelors,Single,Other/Unknown,White,Female,40,0,0
2947,19,Private,School,Single,Blue-Collar,White,Male,60,0,0
2948,48,Self-Employed,Some-college,Married,Blue-Collar,White,Male,40,0,0
2949,20,Private,Some-college,Single,White-Collar,White,Female,15,0,0
2950,26,Private,Some-college,Single,Blue-Collar,White,Male,40,0,0
2951,19,Private,Some-college,Single,Professional,White,Male,11,0,0
2952,34,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
2953,47,Government,HS-grad,Married,White-Collar,Other,Female,40,0,0
2955,22,Private,HS-grad,Divorced,Service,White,Female,30,0,0
2956,37,Government,HS-grad,Married,Blue-Collar,White,Male,40,0,0
2957,22,Private,Some-college,Single,Sales,White,Male,42,0,0
2958,31,Private,Some-college,Married,White-Collar,Other,Female,40,0,0
2959,38,Private,HS-grad,Married,Blue-Collar,White,Male,55,0,0
2960,84,Other/Unknown,School,Widowed,Other/Unknown,White,Male,15,0,0
2961,74,Private,Some-college,Divorced,White-Collar,White,Female,9,0,0
2962,25,Private,Bachelors,Single,White-Collar,White,Female,25,0,0
2963,76,Private,School,Single,Blue-Collar,White,Male,20,0,0
2964,25,Private,HS-grad,Single,Service,White,Female,38,0,0
2965,22,Private,Some-college,Single,White-Collar,White,Female,40,0,0
2967,31,Private,HS-grad,Single,Service,Other,Female,38,0,0
2968,25,Private,Bachelors,Single,Sales,White,Female,16,0,0
2970,42,Private,HS-grad,Divorced,Blue-Collar,White,Female,40,0,0
2971,33,Private,School,Married,Service,White,Male,59,0,0
2972,42,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,24,0,0
2973,23,Private,School,Single,Service,White,Female,15,0,0
2974,38,Private,HS-grad,Married,White-Collar,White,Female,22,0,0
2976,52,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,60,0,0
2977,34,Private,Some-college,Single,Blue-Collar,White,Male,40,0,0
2978,44,Self-Employed,HS-grad,Married,Service,Other,Male,48,0,0
2979,53,Private,HS-grad,Married,Blue-Collar,White,Male,40,1,0
2980,25,Private,Assoc,Single,Professional,White,Male,40,0,0
2981,21,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
2982,50,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
2983,50,Government,HS-grad,Widowed,Service,Other,Female,40,0,0
2984,47,Private,School,Married,White-Collar,White,Female,55,0,0
2985,65,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,65,0,0
2986,22,Private,Bachelors,Single,Sales,White,Female,40,0,0
2987,30,Private,Bachelors,Single,Professional,Other,Male,40,0,0
2988,23,Private,HS-grad,Single,Service,White,Male,35,0,0
2989,38,Private,Assoc,Married,Blue-Collar,White,Male,50,0,0
2990,65,Private,Assoc,Married,Blue-Collar,White,Male,20,0,0
2991,25,Other/Unknown,Some-college,Single,Other/Unknown,Other,Male,40,0,0
2992,55,Private,Some-college,Divorced,Professional,White,Female,40,0,0
2994,19,Private,Some-college,Single,White-Collar,White,Female,16,0,0
2995,64,Private,School,Married,Blue-Collar,White,Male,40,0,0
2996,46,Private,HS-grad,Married,Service,White,Male,40,0,0
2999,20,Private,Some-college,Single,Service,White,Male,35,0,0
3000,35,Self-Employed,HS-grad,Divorced,Blue-Collar,White,Male,80,0,0
3001,24,Private,Bachelors,Single,Sales,White,Female,40,0,0
3002,24,Private,Some-college,Single,White-Collar,White,Female,40,0,0
3003,29,Private,HS-grad,Married,Sales,White,Male,50,0,0
3004,18,Private,School,Single,Blue-Collar,White,Male,40,0,0
3005,17,Private,School,Single,Service,White,Female,21,0,0
3006,39,Private,Bachelors,Single,White-Collar,White,Female,40,0,0
3007,41,Private,Some-college,Married,Sales,Other,Female,40,0,0
3008,31,Private,Assoc,Single,Blue-Collar,White,Male,40,0,0
3009,53,Private,HS-grad,Divorced,Service,White,Female,40,0,0
3011,24,Government,HS-grad,Married,Service,White,Male,40,0,0
3012,20,Other/Unknown,Some-college,Single,Other/Unknown,White,Female,30,0,0
3014,17,Private,School,Single,Sales,White,Male,20,0,0
3015,65,Self-Employed,Some-college,Widowed,Blue-Collar,White,Female,35,0,0
3016,40,Private,Some-college,Divorced,White-Collar,White,Female,40,0,0
3017,57,Government,HS-grad,Divorced,White-Collar,White,Female,16,0,0
3018,50,Private,Some-college,Married,Blue-Collar,White,Male,48,1,0
3019,22,Private,School,Married,Blue-Collar,White,Female,40,0,0
3021,24,Government,Bachelors,Single,White-Collar,White,Male,40,0,0
3022,35,Private,Bachelors,Married,Service,Other,Male,40,0,0
3023,28,Self-Employed,School,Married,Blue-Collar,White,Male,50,1,0
3024,19,Other/Unknown,HS-grad,Single,Other/Unknown,White,Male,40,0,0
3026,47,Private,Some-college,Married,Blue-Collar,White,Male,40,0,0
3027,29,Private,Bachelors,Single,Blue-Collar,White,Male,50,0,0
3028,45,Self-Employed,Bachelors,Divorced,Professional,White,Male,45,0,0
3029,32,Private,Some-college,Married,Blue-Collar,White,Male,55,0,0
3030,34,Government,Some-college,Single,Blue-Collar,White,Male,40,0,0
3031,28,Private,Some-college,Single,White-Collar,White,Female,40,0,0
3032,36,Other/Unknown,HS-grad,Married,Other/Unknown,Other,Male,40,0,0
3033,23,Private,School,Divorced,Service,White,Female,35,0,0
3034,24,Private,Some-college,Single,Sales,White,Female,30,0,0
3035,31,Private,HS-grad,Married,Service,White,Male,40,0,0
3036,31,Private,Bachelors,Single,Professional,White,Male,40,0,0
3037,40,Private,Some-college,Separated,Service,White,Female,40,0,0
3038,45,Private,School,Married,White-Collar,Other,Female,40,1,0
3039,25,Private,Bachelors,Single,White-Collar,White,Male,40,0,0
3040,41,Private,HS-grad,Single,Sales,White,Female,50,0,0
3042,44,Private,Bachelors,Divorced,Blue-Collar,White,Male,40,0,0
3043,27,Private,Bachelors,Single,Service,White,Female,20,0,0
3044,69,Private,HS-grad,Married,Sales,White,Male,24,0,0
3045,51,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,60,0,0
3046,59,Private,School,Widowed,Service,Other,Female,40,0,0
3047,42,Private,HS-grad,Married,Blue-Collar,White,Male,40,1,0
3048,47,Government,Some-college,Married,Blue-Collar,White,Male,45,0,0
3049,19,Private,HS-grad,Divorced,Service,White,Female,40,0,0
3050,37,Private,School,Divorced,White-Collar,White,Female,35,0,0
3051,66,Other/Unknown,Bachelors,Married,Other/Unknown,White,Male,6,0,0
3052,30,Private,HS-grad,Married,White-Collar,White,Male,44,0,0
3053,52,Self-Employed,Some-college,Single,White-Collar,White,Male,5,0,0
3054,27,Private,Some-college,Single,Blue-Collar,White,Male,40,0,0
3055,36,Private,Bachelors,Divorced,Professional,White,Female,40,0,0
3056,46,Government,Masters,Divorced,Professional,Other,Male,40,0,0
3057,47,Private,Bachelors,Single,White-Collar,Other,Female,45,0,0
3058,27,Private,Bachelors,Single,Sales,White,Male,40,0,0
3059,28,Private,Bachelors,Single,Professional,White,Female,15,0,0
3060,34,Private,Assoc,Married,Blue-Collar,White,Male,40,0,0
3061,32,Private,HS-grad,Married,Blue-Collar,White,Male,48,0,0
3062,49,Private,HS-grad,Married,Blue-Collar,White,Male,46,0,0
3063,26,Private,Some-college,Single,Service,White,Male,20,0,0
3064,71,Private,School,Widowed,Blue-Collar,White,Male,10,0,0
3066,38,Private,HS-grad,Divorced,Blue-Collar,White,Male,40,0,0
3067,43,Private,HS-grad,Married,Blue-Collar,White,Male,55,0,0
3068,26,Private,HS-grad,Single,White-Collar,White,Male,40,0,0
3069,40,Government,School,Married,Service,White,Female,40,1,0
3070,55,Private,School,Widowed,Blue-Collar,Other,Female,40,0,0
3071,69,Private,Some-college,Married,Sales,White,Male,25,0,0
3073,47,Private,HS-grad,Divorced,White-Collar,White,Female,48,0,0
3074,40,Self-Employed,Bachelors,Married,Blue-Collar,White,Male,50,0,0
3075,36,Private,Some-college,Single,White-Collar,White,Male,40,0,0
3077,33,Private,Assoc,Single,Blue-Collar,White,Male,40,0,0
3078,23,Private,Some-college,Separated,Service,White,Male,40,1,0
3079,56,Self-Employed,HS-grad,Married,White-Collar,White,Male,70,0,0
3080,30,Self-Employed,Some-college,Married,Blue-Collar,Other,Male,70,0,0
3082,25,Self-Employed,HS-grad,Single,Service,White,Male,32,0,0
3083,50,Government,Masters,Single,White-Collar,White,Female,50,0,0
3084,40,Private,Some-college,Divorced,Blue-Collar,Other,Female,40,0,0
3085,44,Private,HS-grad,Single,Blue-Collar,White,Male,70,0,0
3086,36,Private,HS-grad,Married,Blue-Collar,White,Male,45,1,0
3087,74,Other/Unknown,Bachelors,Widowed,Other/Unknown,Other,Female,35,0,0
3088,22,Government,HS-grad,Single,Blue-Collar,Other,Male,40,0,0
3090,48,Private,Prof-school,Divorced,Sales,White,Male,13,0,0
3091,71,Other/Unknown,HS-grad,Widowed,Other/Unknown,White,Male,24,0,0
3092,36,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
3093,30,Private,HS-grad,Married,White-Collar,White,Female,40,1,0
3094,29,Private,Some-college,Married,White-Collar,Other,Male,50,0,0
3096,32,Other/Unknown,School,Divorced,Other/Unknown,White,Female,40,0,0
3099,33,Self-Employed,Some-college,Single,Service,White,Male,35,0,0
3100,27,Private,School,Single,Blue-Collar,White,Male,40,0,0
3102,32,Private,Some-college,Married,White-Collar,White,Male,60,1,0
3103,23,Private,Some-college,Separated,Sales,White,Female,40,0,0
3104,41,Private,School,Married,Blue-Collar,White,Male,40,1,0
3105,47,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,40,1,0
3106,39,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
3107,23,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
3109,33,Private,HS-grad,Single,Service,Other,Male,38,0,0
3111,26,Private,Some-college,Single,Blue-Collar,White,Male,40,0,0
3112,50,Private,Bachelors,Single,White-Collar,White,Male,50,1,0
3113,25,Private,Bachelors,Single,Sales,White,Female,40,0,0
3114,36,Private,Some-college,Married,Blue-Collar,Other,Male,50,1,0
3115,51,Private,HS-grad,Married,Blue-Collar,Other,Male,40,0,0
3116,28,Government,Bachelors,Single,Professional,White,Female,40,0,0
3117,28,Private,HS-grad,Single,Blue-Collar,Other,Male,40,0,0
3118,21,Private,School,Married,Blue-Collar,White,Male,50,0,0
3119,60,Government,Some-college,Married,Service,Other,Male,60,0,0
3120,21,Private,Some-college,Single,Blue-Collar,White,Male,20,0,0
3121,41,Government,Bachelors,Single,White-Collar,White,Male,40,1,0
3122,62,Private,Some-college,Widowed,White-Collar,White,Female,40,0,0
3123,43,Self-Employed,Bachelors,Divorced,Blue-Collar,White,Male,35,0,0
3124,37,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
3125,43,Self-Employed,Bachelors,Single,Sales,White,Male,45,0,0
3126,28,Private,HS-grad,Married,Sales,White,Male,60,0,0
3127,34,Private,School,Divorced,Service,White,Female,38,0,0
3128,29,Private,HS-grad,Married,Blue-Collar,White,Male,50,0,0
3130,17,Private,School,Single,Service,White,Male,30,0,0
3131,33,Private,Assoc,Married,Blue-Collar,White,Male,50,1,0
3132,38,Self-Employed,Some-college,Divorced,Blue-Collar,White,Male,40,0,0
3134,28,Private,Bachelors,Single,Professional,Other,Female,40,0,0
3135,59,Government,HS-grad,Married,Service,White,Male,40,0,0
3136,35,Other/Unknown,HS-grad,Married,Other/Unknown,White,Female,25,0,0
3138,44,Private,Bachelors,Divorced,Professional,Other,Male,40,0,0
3139,47,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
3140,25,Private,Bachelors,Single,Professional,White,Male,40,0,0
3143,27,Private,HS-grad,Married,Service,White,Male,40,0,0
3144,28,Private,HS-grad,Single,Blue-Collar,White,Male,20,0,0
3145,25,Private,Some-college,Single,White-Collar,White,Female,60,0,0
3146,29,Private,Bachelors,Single,Blue-Collar,White,Female,45,0,0
3147,21,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
3149,25,Private,Bachelors,Single,White-Collar,White,Female,20,0,0
3150,29,Government,Bachelors,Single,Professional,Other,Female,42,0,0
3151,33,Private,Bachelors,Single,Professional,White,Female,40,0,0
3152,55,Private,HS-grad,Single,Sales,White,Male,38,0,0
3153,34,Private,Some-college,Married,Blue-Collar,White,Male,40,0,0
3154,67,Government,HS-grad,Widowed,Service,White,Male,40,0,0
3155,41,Private,Some-college,Single,White-Collar,White,Female,40,0,0
3156,39,Private,HS-grad,Married,White-Collar,White,Male,40,1,0
3157,28,Self-Employed,Bachelors,Married,Blue-Collar,White,Male,55,0,0
3158,43,Private,Some-college,Divorced,White-Collar,Other,Female,40,0,0
3161,56,Private,School,Divorced,Blue-Collar,White,Female,20,0,0
3162,36,Private,School,Married,Blue-Collar,White,Male,40,0,0
3164,35,Private,School,Separated,Service,White,Female,8,0,0
3166,37,Private,Assoc,Single,White-Collar,White,Female,40,0,0
3167,43,Government,Bachelors,Divorced,Professional,Other,Female,42,0,0
3168,44,Private,Some-college,Married,Blue-Collar,White,Male,44,0,0
3169,47,Private,HS-grad,Married,White-Collar,White,Male,40,0,0
3170,36,Self-Employed,HS-grad,Married,Service,Other,Female,20,0,0
3171,56,Private,School,Married,Service,White,Male,40,0,0
3173,38,Private,School,Married,Blue-Collar,White,Male,40,0,0
3174,42,Government,HS-grad,Divorced,White-Collar,White,Female,40,0,0
3175,28,Government,HS-grad,Single,Blue-Collar,White,Male,40,0,0
3178,35,Private,HS-grad,Single,Blue-Collar,White,Male,35,0,0
3179,29,Private,Some-college,Single,Sales,White,Female,25,0,0
3180,54,Private,HS-grad,Divorced,Service,White,Female,40,0,0
3181,26,Private,Bachelors,Widowed,White-Collar,White,Female,55,0,0
3182,42,Private,Some-college,Divorced,Sales,White,Female,43,0,0
3183,80,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,8,0,0
3184,19,Private,HS-grad,Single,Service,White,Male,25,0,0
3185,18,Other/Unknown,School,Single,Other/Unknown,White,Female,10,0,0
3186,56,Private,HS-grad,Widowed,Sales,White,Female,40,0,0
3187,35,Private,HS-grad,Divorced,Service,White,Female,50,0,0
3188,26,Private,HS-grad,Married,Blue-Collar,White,Male,65,0,0
3189,58,Private,HS-grad,Married,White-Collar,White,Male,45,1,0
3190,71,Government,Masters,Widowed,Professional,White,Female,40,0,0
3191,24,Private,HS-grad,Married,Blue-Collar,White,Male,50,0,0
3192,42,Private,Masters,Single,Professional,White,Female,50,1,0
3195,22,Other/Unknown,Some-college,Single,Other/Unknown,White,Female,40,0,0
3196,22,Government,HS-grad,Single,Blue-Collar,White,Male,40,0,0
3197,35,Private,HS-grad,Divorced,Blue-Collar,White,Male,45,0,0
3198,47,Private,Some-college,Married,Blue-Collar,White,Male,40,0,0
